LIMIT_BAL,AGE,PAY_0,Pay_delay_mean,Pay_delay_max,Pay_delay_std,Bill_mean,Bill_std,Bill_max,Pays_amts_total,Pays_amts_mean,Utilization_1,Utilization_mean,Risk_score,n_months_over_limit,SEX_2,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_2,MARRIAGE_3,default_payment
11.51293546492023,30,1,1.1666666666666667,2,0.9831920802501751,10.404722330826338,7.432528152534208,10.461730970631272,8050.0,7.2024129651703435,0.31707682923170766,0.285282970869875,1.8269433972326945,0,1.0,1.0,0.0,0.0,1.0,0.0,1
13.060490101343552,30,-2,-1.3333333333333333,-1,0.5163977794943223,8.997951283559834,9.705189499260728,10.634026852313136,53175.0,9.089696999453839,0.0035936093752992017,0.017056856101427206,-1.2989270235595243,0,1.0,0.0,0.0,0.0,1.0,0.0,1
11.002116507732017,25,2,2.5,4,0.8366600265340756,10.603825484231654,7.669831340776997,10.675029930523447,9400.0,7.357343593276938,0.6341560973983766,0.5136914654833848,3.8428998405582124,0,1.0,0.0,0.0,0.0,1.0,0.0,1
11.775297421715827,48,2,0.3333333333333333,2,0.816496580927726,11.614466194525189,9.92931229177974,11.740976952637022,26654.0,8.399160124504645,0.9339082007061484,0.6159572688414385,2.036189465209242,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.54254845357358,27,0,-0.16666666666666666,0,0.408248290463863,9.973899416776494,9.425317637855779,10.588224465736102,44128.0,8.90322627021497,0.14165663694058236,0.07384084559576087,-0.01339578549124229,0,0.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,25,0,0.6666666666666666,2,1.0327955589886446,9.100971834920818,6.672438838543617,9.18049952996516,5184.0,6.762729506931879,0.25089163694543515,0.26140742846876375,1.264180082886126,0,0.0,1.0,0.0,0.0,1.0,0.0,1
10.308985993422082,25,2,0.3333333333333333,2,0.816496580927726,9.847728159609886,8.571454197068709,10.220449262052888,6719.0,7.021827735241985,0.9152361587947069,0.4888601979884608,1.5942468584380518,0,1.0,1.0,0.0,0.0,0.0,0.0,1
11.849404844423074,24,-1,-1.0,0,0.6324555320336759,8.557855173135128,9.107693711396298,10.031572892299346,10355.0,7.454044567023697,0.1623702687837944,0.03651418850835591,-0.9256219598431439,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.25486757159303,35,-2,-2.0,-2,0.0,4.924835304292923,5.816407335492716,6.710523109452428,820.0,4.924835304292923,0.0,0.0006505788794511334,-1.998698418896418,0,1.0,0.0,0.0,0.0,1.0,0.0,0
13.122365377402328,34,0,0.0,0,0.0,9.921474807550515,9.242492698697255,10.383070156562187,33000.0,8.612685172875459,0.06456387087225826,0.03991654653599723,0.0814478371043258,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.849404844423074,46,0,-0.16666666666666666,0,0.408248290463863,11.659110215145802,10.06843619188863,11.84521037553688,107757.0,9.795930181112327,0.9564145970385926,0.6025156481557586,1.486750094642181,0,0.0,1.0,0.0,0.0,0.0,0.0,1
12.611541086966115,35,0,0.0,0,0.0,11.184520930081748,10.110921833433789,11.385921295032222,20094.0,8.116715624819111,0.2885790380698731,0.21512731133657043,0.4800395109794079,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,46,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.388398368982115,29,0,-0.8333333333333334,0,0.408248290463863,8.637993891561942,8.699253211236732,9.545454543987825,21166.0,8.168675363749824,0.05824975729267795,0.02323210142449268,-0.7863251958672395,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.849404844423074,42,-1,-0.8333333333333334,0,0.408248290463863,6.010040932680917,6.522983993700165,7.094234845924755,5035.0,6.7336002848545755,0.00125713387761516,0.0028993435274590057,-0.827526231955486,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.345838935721968,43,0,0.0,0,0.0,9.063212198750334,7.147008023685504,9.28887424963029,13051.0,7.6853201981799835,0.030760735822887728,0.03683826118033807,0.07505039833160146,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,31,2,2.0,2,0.0,11.844779913141885,9.698565619534264,11.984477894205815,24256.0,8.30490715010281,1.0648862340917726,0.6570123472404409,3.8580409463936904,2,0.0,0.0,0.0,0.0,0.0,0.0,1
10.308985993422082,22,2,1.6666666666666667,2,0.816496580927726,10.314244191324605,7.27742007785522,10.34971065311646,7191.0,7.0896600822797495,0.980367321089297,0.6957631131553451,3.6771440951968266,4,1.0,1.0,0.0,0.0,1.0,0.0,1
10.308985993422082,41,1,1.8333333333333333,2,0.408248290463863,9.169171094938111,6.94421372045157,9.298809019963791,4240.0,6.561973173035146,0.2684910502983234,0.277514225193393,2.473023121451507,0,1.0,1.0,0.0,0.0,0.0,1.0,1
12.388398368982115,25,1,-0.8333333333333334,1,0.983192080250175,6.217935888514867,6.875980449091003,7.790696031174738,10646.0,7.481743477705768,0.0,0.002083929528756052,-0.8291611284952979,0,1.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,32,0,-0.16666666666666666,0,0.408248290463863,9.386000904434166,8.603307558613677,9.787796078039936,23679.0,8.280837746129798,0.09628835395358915,0.06411794893438923,-0.034230365386858946,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.002116507732017,40,0,0.0,0,0.0,10.400847925348549,8.111409414694606,10.498111898237447,7770.0,7.16703787691222,0.5933567773870435,0.43702785473370764,1.0961983966933884,0,1.0,0.0,1.0,0.0,1.0,0.0,0
10.308985993422082,23,0,-0.5,0,0.5477225575051661,8.781811324269468,9.125592901946348,9.822873848541882,2560.0,6.058344075947526,0.6097130095663478,0.19648329192187736,-0.0657700298878926,0,1.0,0.0,1.0,0.0,1.0,0.0,0
12.206077645517674,34,-2,-2.0,-2,0.0,7.852309476129151,8.251086690175834,9.221181395154058,14047.0,7.75883170587269,0.0086999565002175,0.012771366864894995,-1.974293461866024,0,0.0,0.0,0.0,0.0,1.0,0.0,0
11.775297421715827,44,0,0.0,0,0.0,11.553193706197426,9.86674457734214,11.726188363003732,23071.0,8.254832260276524,0.9520695994646196,0.5882446761331096,1.6016492180829378,0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.206077645517674,30,-1,-0.8333333333333334,0,0.752772652709081,9.380519057166323,9.558171566936602,10.443337855342735,43436.0,8.887422524835584,0.04492477537612312,0.05758049856471391,-0.7147922593720365,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.506180941677357,28,-1,-0.8333333333333334,0,0.408248290463863,8.759720981860909,8.639738218955468,9.626943224494804,21623.0,8.190030816565246,0.056173866022718434,0.023323327709774706,-0.7861384464008158,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,24,2,0.6666666666666666,2,1.0327955589886446,10.426355377074906,9.666695440128608,10.818717722212963,5556.0,6.831953565565855,0.99890002199956,0.5156399199046784,2.016086344939768,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.765691290604371,42,0,0.0,0,0.0,12.410846502409363,11.55645006724739,12.773092385016758,52232.0,9.07180600915017,0.9936828751917852,0.531380570890351,1.4025588498318575,1,0.0,1.0,0.0,0.0,1.0,0.0,1
10.596659732783579,27,0,0.0,0,0.0,10.468195117251161,8.106822124216558,10.547103044065024,17349.0,7.969876459067832,0.7252068698282543,0.6309630489640538,1.7588393623492744,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.407576060361786,33,0,-0.3333333333333333,0,0.816496580927726,8.648045999835,8.457227187618386,9.365376374075716,19306.0,8.076722474109257,0.042410639881779094,0.06138706770387166,-0.20671251800905915,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,45,1,2.1666666666666665,3,0.752772652709081,10.093749721280325,6.774622985960684,10.141362068450333,4729.0,6.670977536392123,0.4750104997900042,0.39460433668581074,3.1342606481203705,0,1.0,1.0,0.0,0.0,1.0,0.0,1
10.819798284210286,44,0,-1.3333333333333333,0,1.0327955589886446,9.020994200245264,9.916802421521664,10.812652959467695,0.0,0.0,0.9928601427971441,0.15313017969367212,-1.002379952400952,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.51293546492023,24,0,-0.3333333333333333,0,0.5163977794943223,10.219769229482267,8.739368827576778,10.32505564222569,51245.0,9.052730939777362,0.3009169908300917,0.24246809527024094,0.21544784552154478,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,31,0,0.0,0,0.0,10.023542080473524,9.06019112746421,10.597134608137724,7525.0,7.135023644873296,0.8003639927201456,0.37224905483652454,0.9019886268941288,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.468440756144114,34,0,0.0,0,0.0,12.09314001511641,9.833615551177603,12.199999239681787,37477.0,8.739883306610492,0.7645662901296534,0.5229984934316169,1.374157535291531,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.982935344196433,46,-2,-2.0,-2,0.0,-4.679040034554547,6.205600852663882,6.660575149839686,103550.0,9.756108338939738,-0.003187480078249511,-0.0006664403792957962,-2.0013333250000525,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.611541086966115,41,-1,-1.0,-1,0.0,8.389662804304974,7.6330189254070335,8.910990494656719,27538.0,8.431780535790304,0.018369938766870778,0.014561198195448134,-0.9706645422293037,0,1.0,1.0,0.0,0.0,0.0,0.0,0
10.308985993422082,54,0,1.3333333333333333,2,1.0327955589886446,9.271654951795275,8.580625460088068,9.515321941506025,7000.0,7.062762734529377,0.3522549248358388,0.30333342273999014,2.0420652644911836,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.289794413577894,55,0,0.0,0,0.0,10.805442685642918,10.496640712501712,11.341211448762381,14704.0,7.8045233443674285,1.0320745990675118,0.4800059176705562,1.2321679312341929,3,0.0,0.0,1.0,0.0,0.0,0.0,0
11.849404844423074,46,0,0.0,0,0.0,11.193789417793692,8.132403633509384,11.25376605945165,20000.0,8.11202803831707,0.4862465268105228,0.41812815203602705,1.0382306793046716,0,1.0,0.0,1.0,0.0,0.0,0.0,0
12.04355959836804,28,2,2.0,2,0.0,11.819707712173807,8.603429464118255,11.88457867255634,33256.0,8.62041141400203,0.7756660254939677,0.5874686423525226,3.598855300851172,0,1.0,0.0,0.0,0.0,1.0,0.0,1
12.948012371209098,39,0,0.0,0,0.0,11.567202137988167,8.180217941903024,11.609598352230488,28096.0,8.45183655793823,0.23888752645827033,0.22424088291940877,0.5027448347345205,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.819798284210286,39,1,-0.8333333333333334,1,0.983192080250175,7.974647542759706,8.568707428248068,9.475086413144906,17432.0,7.974647542759706,0.0,0.05648004921723082,-0.7171223242201823,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.25486757159303,44,-2,-2.0,-2,0.0,7.476378001474345,6.715833438580866,7.899153483343097,10594.0,7.476849810872103,0.007261870181570564,0.008368811836993778,-1.9831921435294753,0,0.0,0.0,1.0,0.0,0.0,0.0,0
12.388398368982115,28,-1,-0.8333333333333334,0,0.408248290463863,9.822964173803209,9.378662747228597,10.522395983160541,109657.0,9.813407836641938,0.035791517535343605,0.07406947950978043,-0.6795700851246453,0,1.0,0.0,0.0,0.0,1.0,0.0,0
11.982935344196433,42,1,0.8333333333333334,2,0.983192080250175,11.661378515519507,10.255093599951215,11.936230491206723,20048.0,8.114424444855816,0.9543627852325923,0.5452346892952933,2.2833596873352873,0,1.0,1.0,0.0,0.0,1.0,0.0,1
11.51293546492023,32,0,-0.6666666666666666,0,0.816496580927726,7.925699664582792,8.783997676522521,9.515321941506025,9500.0,7.3679189879459,0.13564864351356487,0.02728896923778075,-0.6113372199611337,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.345838935721968,66,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,142.0,3.20545280453606,0.0,0.0,-1.5,0,1.0,0.0,0.0,0.0,0.0,0.0,1
11.608244735642321,37,0,0.6666666666666666,2,1.0327955589886446,11.627906058934052,7.039973522116506,11.6471765985191,29600.0,8.503972853245383,1.0169362096708212,0.7030216616413509,2.706360245209892,6,0.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,28,0,0.0,0,0.0,10.837722977665095,9.59641002720618,11.08645630814811,28054.0,8.450340884428398,0.4443111120634853,0.3101281027388205,0.7271995676221361,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.081543466215237,50,-1,-1.0,-1,0.0,9.153787657016567,8.288538882978102,9.591444479171411,51190.0,9.051657213747628,0.03049576980047958,0.019494464992550337,-0.9606285542460675,0,1.0,0.0,0.0,0.0,0.0,0.0,0
12.644330802262578,29,0,0.0,0,0.0,10.487670509654157,9.79951312564022,11.000899120627718,93750.0,9.65669147255669,0.09647065654626921,0.10948890426134732,0.2314153825310241,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.308985993422082,41,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,0.0,0.0,1.0,0.0,1.0,0.0,0
12.04355959836804,37,0,0.0,0,0.0,12.068004309859873,9.094657906808258,12.139649683281572,38000.0,8.753739851753249,1.100852347927365,0.7054413222189596,2.0494801010974446,3,0.0,0.0,0.0,0.0,0.0,0.0,1
11.849404844423074,41,0,0.0,0,0.0,9.86837837542256,7.894755717337703,10.040680981712335,13597.0,7.726286166405375,0.1381847272519482,0.12920242414386637,0.2758408868508082,0,1.0,1.0,0.0,0.0,0.0,1.0,1
11.849404844423074,34,2,1.3333333333333333,2,1.0327955589886446,11.546579430443419,7.464424699936737,11.563266806394301,20203.0,8.122123859490193,0.747501803558546,0.5531497359477962,2.8107751611298015,0,0.0,0.0,0.0,0.0,0.0,0.0,1
11.608244735642321,37,0,0.0,0,0.0,11.210779289907626,8.2177262569978,11.243868856641612,27000.0,8.412054873292933,0.6252034072417524,0.5140277351014674,1.3440241452350432,0,0.0,1.0,0.0,0.0,1.0,0.0,0
11.002116507732017,48,-2,-1.1666666666666667,0,0.9831920802501751,10.476466041524203,9.837693511660884,10.878895888893371,45878.0,8.942112282173102,0.8840519324677922,0.46445956196747124,0.015641405976567047,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.289794413577894,37,2,1.3333333333333333,2,1.632993161855452,7.686697819705069,7.548865501838993,8.328692583545568,3427.0,6.349430324229637,0.020774740315746054,0.026862688465754854,1.387786819331425,0,1.0,1.0,0.0,0.0,0.0,0.0,1
9.90353755128617,37,1,0.0,2,1.8973665961010275,8.14080133079378,8.629698598059571,9.295416544331301,17675.0,7.988486426450034,-0.005649717514124294,0.15830611155972835,0.3430495141909571,0,1.0,0.0,0.0,0.0,0.0,0.0,1
10.819798284210286,24,0,-0.3333333333333333,0,0.5163977794943223,10.140053946404684,10.014132035528519,10.821037491276446,21480.0,8.183397369998433,1.001219975600488,0.4099394381052668,0.6801197309387146,1,1.0,1.0,0.0,0.0,1.0,0.0,0
11.982935344196433,49,-1,0.3333333333333333,2,1.3662601021279464,10.008695556564646,8.167783275867185,10.18028560838583,11939.0,7.596308590531855,0.10613683664477097,0.1300282805338166,0.6110545142426194,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.017005083966255,46,-1,-1.0,-1,0.0,9.018554166366442,9.199051035936716,10.247290000252185,22890.0,8.246958032568177,0.06267763849413668,0.018175629052322225,-0.9633163778154568,0,1.0,0.0,0.0,0.0,0.0,0.0,1
9.90353755128617,50,-1,-0.8333333333333334,0,0.408248290463863,8.526879461005658,8.664364831965226,9.44596570079245,27996.0,8.448271745949816,0.10954452277386131,0.22503832693066636,-0.32859190373814645,0,0.0,0.0,1.0,0.0,1.0,0.0,0
12.100717685412471,31,1,-1.5,1,1.224744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0,1.0,1.0,0.0,0.0,1.0,0.0,1
11.51293546492023,51,2,0.6666666666666666,2,1.0327955589886446,11.5126704324522,7.985600006917071,11.554691014202696,18396.0,8.028455164114252,1.042629573704263,0.693009672481129,2.6661166721666114,3,0.0,0.0,0.0,1.0,1.0,0.0,0
13.122365377402328,43,0,-0.5,0,0.5477225575051661,10.214672505737697,9.741551221514541,10.747121566370009,79773.0,9.495256121682994,0.08416183167633665,0.053161128493009975,-0.3908008850648965,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.611541086966115,64,-1,-1.0,-1,0.0,7.142036574706803,5.42297347463052,7.384610383176974,7936.0,7.188160942463142,0.0035599881333728887,0.004201148770093786,-0.9915800280665732,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.156264806643742,23,0,0.0,0,0.0,10.420384707198746,7.5533426541209465,10.485926611111651,9131.0,7.328327913770566,0.44066513335523777,0.3914130701402158,0.958138693256763,0,1.0,0.0,0.0,1.0,0.0,0.0,0
13.122365377402328,49,0,0.0,0,0.0,12.952502660862356,8.993005949730055,12.984796424276736,107881.0,9.79708019283193,0.8714722570554859,0.6118170776773901,1.6875572915520836,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.407576060361786,43,0,0.3333333333333333,2,0.816496580927726,9.96336679858984,7.888268792846395,10.120452052773622,25000.0,8.33511160582689,0.19447561693758958,0.21181680744057232,0.8051762387825321,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,41,2,2.1666666666666665,3,0.40824829046386296,10.257653518286427,7.421168169607386,10.332017933575289,8136.0,7.213031659834869,0.8680377320755975,0.6677931907909579,4.066525560259102,1,1.0,0.0,1.0,0.0,0.0,0.0,1
11.608244735642321,45,0,0.0,0,0.0,9.821780265774766,9.141957661611524,10.330975044678786,35000.0,8.671515285122727,0.08401741802347251,0.15490104076269068,0.3350848325621282,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.849404844423074,40,1,-0.6666666666666666,1,0.816496580927726,5.809142990314028,6.197433767042536,7.107425474110705,1994.0,5.809142990314028,0.0,0.002370979573334653,-0.66191908153037,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.775297421715827,33,0,0.0,0,0.0,11.672146127828396,9.75706363672367,11.801572072108836,29418.0,8.497806477616047,1.0266151798832317,0.6428969237355796,1.8039656105209447,3,1.0,1.0,0.0,0.0,0.0,0.0,0
13.122365377402328,34,-1,-0.16666666666666666,0,0.408248290463863,12.149142440942631,11.354794048872563,12.373187497577733,100016.0,9.721385971545722,0.43713912572174857,0.32053247396384615,0.5890558218883563,0,1.0,0.0,0.0,0.0,1.0,0.0,0
10.819798284210286,51,0,0.0,0,0.0,10.675549882237425,5.922299669083244,10.691853999677008,10148.0,7.433863526279285,0.8608827823443531,0.6236109580629199,1.7313053738925221,0,0.0,0.0,1.0,0.0,0.0,0.0,0
10.308985993422082,59,2,2.0,2,0.0,10.07071662188858,7.310284966489582,10.126711100650509,6963.0,7.057467552210464,0.7255424819172694,0.5810736653320271,3.5759141361954603,0,1.0,0.0,1.0,0.0,1.0,0.0,1
12.345838935721968,38,-1,-1.0,-1,0.0,7.141377074583974,6.636390557927745,7.6787889981991535,6354.0,6.966024187106113,0.008269529262916249,0.005472654968795078,-0.9890246853999185,0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.308985993422082,45,-2,-2.0,-2,0.0,4.7535901911063645,5.200793759316364,5.968707559985366,1620.0,5.602118820879701,0.0,0.0038258775479303574,-1.9923335888803706,0,1.0,0.0,1.0,0.0,1.0,0.0,0
11.608244735642321,25,0,0.0,0,0.0,10.944523693066643,9.85212029116715,11.310233839915918,16211.0,7.902055884491319,0.730666084853774,0.41536434301094244,1.029845183225607,0,1.0,1.0,0.0,0.0,1.0,0.0,0
13.122365377402328,31,0,0.0,0,0.0,12.77447542878325,10.771726456152981,12.921428869368922,110035.0,9.81684883337367,0.8015583968832062,0.5342537812605828,1.4123491753016495,0,0.0,0.0,0.0,0.0,0.0,0.0,0
11.918397239722838,30,0,0.0,0,0.0,11.412766214067394,10.339639500327356,11.860542509720167,147909.0,10.112633594206484,0.5347964346904354,0.4719506085472409,1.2062364028684252,0,0.0,0.0,1.0,0.0,1.0,0.0,0
11.695255355062795,42,0,0.0,0,0.0,11.630080155110761,8.57276569860581,11.670441902845212,25767.0,8.36532324207811,0.9754835376371863,0.6610861600944943,1.8737899406393834,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,27,1,0.8333333333333334,2,0.983192080250175,11.81868563936307,8.103178577171185,11.851139041721158,25000.0,8.33511160582689,0.993264333826187,0.677901905826436,2.7728147179901095,1,1.0,1.0,0.0,0.0,0.0,0.0,0
12.577639650232573,26,0,0.0,0,0.0,12.174363516325199,11.22055687383612,12.58403636679882,32098.0,8.584976442718698,1.0064137709869967,0.5116997213745165,1.3362482658105777,1,1.0,1.0,0.0,0.0,1.0,0.0,0
10.308985993422082,53,0,0.0,0,0.0,10.292032541593287,6.755113876466493,10.33113806777952,10000.0,7.419180722820095,0.9852004933168894,0.6846895741333612,1.9663122340366432,2,0.0,1.0,0.0,0.0,0.0,0.0,0
11.156264806643742,25,0,0.0,0,0.0,10.121926722245748,8.37140348443171,10.34212950533885,7732.0,7.162139066032403,0.4430079570291853,0.3041315128702001,0.7108946062675295,0,0.0,0.0,0.0,0.0,1.0,0.0,0
12.899222326086994,34,0,0.3333333333333333,2,0.816496580927726,10.94817443086597,8.834991483877905,11.084892610144374,22902.0,8.247482004285693,0.13067717330706674,0.1328884271567503,0.6175784560538599,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.206077645517674,35,-1,-1.3333333333333333,-1,0.5163977794943223,6.682526221176906,6.9399168883222755,7.783640596221253,3075.0,6.241250029368613,0.008544957275213623,0.003978721114788994,-1.325360039866467,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.54254845357358,26,0,0.0,0,0.0,11.543705204412413,10.348018421853155,11.786115533768573,87335.0,9.585815807253622,0.2507812472098314,0.31357030719182727,0.7366033216548036,0,1.0,1.0,0.0,0.0,1.0,0.0,0
11.002116507732017,25,0,0.0,0,0.0,10.967312840162679,7.482434213428495,11.021150551895039,17385.0,7.971948640779788,0.9355844069265512,0.6758882728149567,1.931556696277284,1,1.0,0.0,0.0,0.0,1.0,0.0,0
12.100717685412471,48,-1,-1.0,-1,0.0,9.369393301830783,8.308479686110411,9.90353755128617,81232.0,9.513378927748654,0.05555524691529491,0.06309443140310092,-0.8697451680823995,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,29,0,0.0,0,0.0,10.550564616241545,9.619188374388,10.830599523041867,20700.0,8.146419323098003,0.9705605887882243,0.567552619851842,1.5278894422111557,1,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,26,0,0.3333333333333333,2,0.816496580927726,9.811536723788219,6.943794661817971,9.868740816206293,6377.0,6.969634016028002,0.8839058047097645,0.6481782646848251,2.1574421278936056,0,1.0,1.0,0.0,0.0,0.0,0.0,1
10.819798284210286,35,0,0.0,0,0.0,10.023357298386513,8.52691246931633,10.172139699081104,17000.0,7.949562032717683,0.32105357892842146,0.3721916224545237,0.9018219635607287,0,1.0,1.0,0.0,0.0,0.0,0.0,0
9.90353755128617,37,0,0.3333333333333333,2,0.816496580927726,9.333192021958093,8.064651648161982,9.753536375772624,5935.0,6.897873279127686,0.8606569671516424,0.4480647660192906,1.463893471993067,0,0.0,1.0,0.0,0.0,0.0,0.0,0
11.849404844423074,39,-2,-2.0,-2,0.0,8.387122470420696,7.006734629784384,8.617219505483362,44730.0,8.916774356365426,0.0332426196955736,0.030869560822753515,-1.9372980669185695,0,1.0,0.0,0.0,0.0,0.0,0.0,0
11.156264806643742,27,1,0.5,2,0.8366600265340756,10.960189291459704,9.472068234938432,11.178445242969808,9500.0,7.3679189879459,1.0224139655147784,0.5998996045337769,2.143871754213035,1,1.0,1.0,0.0,0.0,0.0,0.0,1
12.468440756144114,40,0,-1.3333333333333333,0,1.0327955589886446,8.656288244803692,9.552064992119258,10.447902679295673,0.0,0.0,0.13258025930669498,0.021856115371535288,-1.289139913564435,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.206077645517674,40,-2,-2.0,-2,0.0,6.046189446797229,6.5219079116747505,7.3277805384216315,13890.0,7.7475968386928855,0.007604961975190124,0.002105271821858309,-1.9957850210748944,0,1.0,1.0,0.0,0.0,0.0,0.0,0
11.918397239722838,28,-1,-1.0,-1,0.0,8.76444381807368,8.216442097467805,9.348274558065496,73809.0,9.417557772740134,0.05466630222465184,0.04179085189748864,-0.9146472356850954,0,1.0,1.0,0.0,0.0,1.0,0.0,0
12.206077645517674,27,0,0.0,0,0.0,11.697527752253315,8.631581086744466,11.755416638120547,31580.0,8.568709794201945,0.5606621966890165,0.4708545128853272,1.202723986380068,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.388398368982115,33,0,-0.16666666666666666,0,0.408248290463863,9.332056403993576,9.181039768781782,10.064202355576024,7918.0,7.1858919385903866,0.0978579255919767,0.045981804885591254,-0.07255594768355131,0,0.0,1.0,0.0,0.0,0.0,0.0,0
12.644330802262578,46,2,0.3333333333333333,2,0.816496580927726,11.589775388821948,8.78645878431643,11.698142824876209,28934.0,8.48122053095742,0.32923764762049157,0.298877200698258,1.0300214085330908,0,0.0,1.0,0.0,0.0,1.0,0.0,1
11.289794413577894,37,0,0.0,0,0.0,10.918709174253149,9.45945416631433,11.200923377171767,18000.0,8.006700845440367,0.872076599042512,0.5247123307814159,1.3799452506843664,0,1.0,1.0,0.0,0.0,0.0,0.0,0
12.506180941677357,38,-2,-2.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.25486757159303,52,-1,-1.0,-1,0.0,11.000999235760204,10.67327787868359,11.865594395541535,323489.0,10.895179467625052,0.3107842343607888,0.25106519206162464,-0.42921224184646745,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.918397239722838,29,0,0.0,0,0.0,11.727893017040188,8.392725184471237,11.775358957810612,23962.0,8.29271541708889,0.7868280878127479,0.6024210583710883,1.653071201747544,0,1.0,0.0,1.0,0.0,0.0,0.0,0
11.002116507732017,46,0,0.0,0,0.0,10.128695637899217,7.763590404203861,10.231243339616583,10000.0,7.419180722820095,0.352460792320128,0.3488976862158781,0.835008305417132,0,1.0,1.0,0.0,0.0,0.0,0.0,0
13.122365377402328,48,-1,-1.0,-1,0.0,10.561516924838749,9.83113087047398,11.223201308884223,226633.0,10.539354252982811,0.05670388659222682,0.07439959571077308,-0.8455256422820487,0,0.0,1.0,0.0,0.0,0.0,0.0,0
10.819798284210286,37,0,-0.16666666666666666,0,0.408248290463863,8.408716715080153,8.02381512312309,9.149421957006766,27369.0,8.425625997890746,0.09585808283834324,0.08590078270759757,0.012729745405091919,0,1.0,1.0,0.0,0.0,1.0,0.0,0
10.819798284210286,27,2,2.1666666666666665,3,0.40824829046386296,9.418478570649443,6.003722532813016,9.463508636396089,3500.0,6.370471596253125,0.24499510009799805,0.22014043979089568,2.659170149930335,0,1.0,0.0,0.0,0.0,1.0,0.0,1
13.122365377402328,41,0,0.0,0,0.0,12.906041505437049,11.596544613721719,13.132569121181394,78197.0,9.475303819740855,1.010253979492041,0.5908222689323275,1.6109447781104438,2,0.0,0.0,0.0,0.0,0.0,0.0,0
11.775297421715827,28,0,-0.6666666666666666,0,1.0327955589886446,10.417333610195616,10.619132032483872,11.514364429164482,3500.0,6.370471596253125,0.7703248436550488,0.22886811616141853,-0.1523142129675925,0,1.0,0.0,1.0,0.0,0.0,0.0,0
10.308985993422082,26,0,0.8333333333333334,2,1.3291601358251257,8.535687774052402,8.479326518646749,9.228376734462282,3665.0,6.4164599142687795,0.26695776807439753,0.15678046446895186,1.1728109063031231,0,1.0,1.0,0.0,0.0,1.0,0.0,0
